,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
440,10689.55,16361.41,0.0,12.0366666667,2.6210091356,158.636666667,37.5233103846,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
441,10531.88,16464.69,0.0,12.5,2.40755062252,119.2725,79.0904047199,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
442,16786.21,16146.48,0.0,11.11,2.78,54.05,33.78,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
443,21549.1,9982.15,0.0,16.114,1.112,363.44,225.867997025,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
444,15417.65,30351.87,0.0,13.89,0.0,218.138,67.545455628,7.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
445,13882.22,10324.63,0.0,13.89,0.0,89.63,47.48,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
446,21815.18,8069.28,0.0,12.5,2.40755062252,188.2175,77.9873503765,4.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
447,12909.8,21270.85,0.0,13.89,0.0,412.756666667,97.0466665522,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
448,4193.91,29960.47,0.0,16.665,2.775,112.055,84.845,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
449,21063.61,7760.26,0.0,13.89,0.0,105.895,55.7816065115,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
450,6596.04,6035.36,0.0,13.89,0.0,167.248333333,133.855928323,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
451,21374.37,9751.33,0.0,13.89,0.0,451.7525,166.208008889,4.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
452,4147.82,12536.27,1.0,13.89,0.0,25.84,14.17,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
453,13794.36,20461.83,0.0,13.89,0.0,38.99,4.86489465456,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454,9506.35,1560.44,0.0,13.89,0.0,50.9433333333,45.0490564706,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,14307.01,11913.3,1.0,11.11,2.78,64.245,51.985,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456,16769.03,16135.75,0.0,13.89,0.0,73.1,59.9621252681,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
457,3880.56,28197.9,0.0,8.33,0.0,159.273333333,118.629592804,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458,8161.34,2209.01,0.0,13.89,0.0,360.816666667,160.207903328,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459,14836.08,18961.67,0.0,13.89,0.0,43.2566666667,4.53491149001,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
460,20791.96,17685.42,0.0,13.89,0.0,264.0025,125.695955857,7.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
461,3279.46,21189.85,0.0,13.89,0.0,104.254,61.1886694086,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
462,14047.34,22192.69,0.0,13.89,0.0,98.585,64.855,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463,14046.72,22158.97,0.0,13.89,0.0,122.965,72.1114199347,5.6,10,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
464,22352.76,14614.74,0.0,13.89,0.0,93.3266666667,80.5910769806,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
465,14772.53,5329.62,0.0,13.89,0.0,74.33,22.86,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
466,14937.88,17949.04,0.0,13.89,0.0,66.27,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,14916.53,17914.03,0.0,13.89,0.0,42.655,0.595,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
468,14184.47,17335.59,0.0,13.89,0.0,91.835,14.4578240064,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
469,29722.63,9079.07,0.0,13.89,0.0,112.184,64.2320196164,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
470,30212.83,10380.6,0.0,13.89,0.0,191.588,68.7723015174,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
471,23266.92,18717.71,0.0,13.89,0.0,119.428,81.2397302802,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
472,24503.22,11468.21,0.0,16.67,0.0,26.085,3.18503139702,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
473,24407.98,11300.86,0.0,16.67,0.0,43.695,5.915,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
474,6085.19,31834.92,0.0,12.0366666667,2.6210091356,43.1533333333,12.9642028508,5.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
475,5164.59,31735.48,0.0,8.33,0.0,206.985,20.455,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,4272.02,31320.04,0.0,13.89,0.0,55.9575,42.6265928588,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
477,29244.64,12823.33,0.0,13.89,0.0,1062.89,1537.64577001,6.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
478,29733.54,9215.36,0.0,13.89,0.0,52.8166666667,31.075522343,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
479,26587.77,10289.5,0.0,17.59,2.61629509039,928.446666667,754.777329386,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
480,27262.36,9945.16,0.0,17.218,4.444,341.258,183.998802757,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
481,29731.77,9120.43,0.0,13.89,0.0,136.87,144.363901721,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
482,4425.38,33209.56,0.0,18.33,2.22,138.946,133.884264587,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
483,12764.18,14344.98,0.0,13.89,0.0,24.76,5.52957502888,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
484,7919.16,5009.22,0.0,18.33,2.22,1313.462,472.279005013,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
485,13208.25,33208.55,0.0,13.89,0.0,147.23,105.081578214,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
486,14123.36,32961.27,1.0,8.33,0.0,39.095,26.505,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,5679.31,32297.89,0.0,8.33,0.0,70.2566666667,35.1852548031,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
488,19843.54,17637.8,0.0,13.89,0.0,169.2025,109.902304884,4.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
489,19828.85,17268.82,0.0,13.89,0.0,72.228,30.3730415994,8.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
490,12294.78,16899.36,0.0,13.89,0.0,180.39,0.0,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,5324.88,31955.25,0.0,11.11,2.78,254.36,111.34965312,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
492,21215.56,9289.03,0.0,10.1833333333,2.6210091356,325.533333333,271.485995997,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
493,8728.54,17362.11,0.0,13.89,0.0,180.13,173.507060663,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
494,10286.99,20879.72,0.0,13.89,0.0,42.84,18.2857813615,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
495,7672.69,32473.81,0.0,8.33,0.0,117.81,36.98,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
496,23817.06,11791.73,0.0,13.89,0.0,35.51,11.1657452356,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,5170.83,22055.97,0.0,18.33,2.22,1177.622,458.615864375,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
498,6601.52,18742.06,0.0,14.8166666667,1.3105045678,59.66,0.325269119346,10.0,6,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
499,9256.93,16981.96,1.0,13.89,0.0,237.623333333,153.536452422,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
500,14365.77,14527.16,0.0,13.89,0.0,57.51,9.89949493661,8.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
501,19786.17,17256.23,0.0,13.89,0.0,47.522,32.0456183588,8.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
502,20435.78,17708.08,0.0,13.89,0.0,58.96,6.55,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
503,20208.7,16285.97,0.0,13.89,0.0,25.865,0.785,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
504,15044.38,14211.89,0.0,13.89,0.0,26.37,1.77,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
505,4527.95,30963.11,0.0,13.89,0.0,35.135,15.035,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
506,22913.22,22564.37,0.0,12.9633333333,2.07208965915,132.188333333,38.4976676422,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
507,21129.22,17867.06,0.0,13.89,0.0,203.692857143,114.715661369,7.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
508,14918.12,18958.3,0.0,13.89,0.0,40.635,14.245,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
509,9956.35,23864.42,0.0,13.89,0.0,42.065,0.335,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
510,14932.98,13820.64,0.0,13.89,0.0,76.37,10.19,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
511,11458.11,23174.8,0.0,13.89,0.0,26.65,5.28918843356,7.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
512,6359.14,31922.74,0.0,13.89,0.0,29.5866666667,0.00942809041582,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
513,16637.53,28013.1,0.0,13.89,0.0,181.58,122.327075825,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
514,17128.86,28468.87,0.0,13.89,0.0,254.708333333,101.451232359,7.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
515,21281.71,16976.63,1.0,13.89,0.0,73.59,49.41,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
516,19836.35,29457.23,0.0,13.89,0.0,160.13,62.0835796863,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
517,25279.4,29995.66,0.0,13.89,0.0,187.197142857,144.128199255,7.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
518,16796.61,31349.09,0.0,19.44,0.0,87.475,46.635,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
519,26761.33,29932.46,0.0,13.89,0.0,180.544285714,61.3894241374,7.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
520,13189.37,6784.84,0.0,13.89,0.0,79.7566666667,8.41211163872,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
521,19400.4,18709.0,0.0,13.89,0.0,127.8425,47.8068339126,4.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
522,18050.14,18025.21,0.0,12.778,2.224,94.09,14.1100177179,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
523,14528.1,9214.32,0.0,13.89,0.0,160.5,124.974516922,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
524,18127.41,18084.57,0.0,13.89,0.0,140.2675,92.3818562746,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
525,16819.66,28375.13,0.0,13.89,0.0,175.598,129.002308568,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
526,17413.21,15413.89,0.0,11.11,2.78,99.41,64.59,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
527,25761.39,969.7,0.0,11.11,2.78,110.0475,13.7599334573,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
528,26010.17,842.79,0.0,11.11,2.78,276.5375,190.359125257,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
529,8721.29,7183.39,1.0,13.89,0.0,31.17,11.76,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
530,13168.03,11526.26,0.0,13.89,0.0,39.43,0.0,6.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531,23089.42,4915.42,0.0,11.11,2.78,166.2075,76.2467207082,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
532,13326.55,32998.8,0.0,13.89,0.0,248.734,111.149750805,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
533,13507.68,32693.32,0.0,13.0957142857,1.94559470998,157.025714286,125.519770652,7.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
534,15227.62,12970.09,0.0,13.89,0.0,22.855,2.415,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
535,24416.53,4063.51,0.0,12.0366666667,2.6210091356,16.2766666667,6.85268479422,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
536,10674.25,32067.15,0.0,13.8866666667,4.53563911949,410.041666667,205.282206114,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
537,10299.14,31256.9,0.0,12.778,2.224,116.762,40.0674318618,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
538,14087.62,10678.8,0.0,13.89,0.0,186.963333333,47.8762476484,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
539,23185.83,7250.67,0.0,10.1833333333,2.6210091356,37.8433333333,8.87967466872,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
540,23225.46,7427.48,0.0,13.89,0.0,73.3,9.99832986053,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
541,21883.25,7546.13,0.0,12.778,2.224,119.66,37.8998902373,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
542,14867.32,15691.49,0.0,12.0366666667,2.6210091356,31.82,3.23854905783,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
543,13674.96,15638.17,0.0,2.78,0.0,100.855,74.155,3.0,2,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,14262.17,10221.88,0.0,12.0366666667,2.6210091356,202.423333333,123.267568142,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
545,14452.77,9814.38,0.0,13.89,0.0,118.654,130.594187252,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
546,14003.74,15518.08,0.0,13.89,0.0,58.48,24.57,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
547,13929.93,16211.27,0.0,13.89,0.0,20.93,2.09303607231,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
548,14254.58,14867.24,0.0,8.33,0.0,80.53,15.83,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
549,14386.5,15154.3,0.0,8.33,0.0,40.85,12.36,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
550,15708.46,17012.73,0.0,13.89,0.0,214.67,199.42,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
551,30835.61,11015.66,0.0,13.89,0.0,205.514,162.836003464,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
552,14849.73,16034.72,0.0,13.89,0.0,13.66,1.75362481734,10.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
553,20605.25,24426.75,0.0,13.89,0.0,159.475,100.02131502,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
554,13290.61,18471.46,1.0,13.89,0.0,101.66,0.0,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555,11260.09,10740.69,0.0,11.11,2.78,90.765,50.495,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
556,9718.43,3787.63,0.0,13.89,0.0,243.69,120.668683924,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
557,16915.51,26013.61,1.0,13.89,0.0,39.8066666667,33.1303097212,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
558,17037.79,26323.75,0.0,11.11,2.78,200.57,31.78,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
559,10725.49,14313.18,0.0,13.89,0.0,219.613333333,76.9520739739,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
560,13333.68,19435.31,0.0,13.89,0.0,81.5333333333,49.3937656885,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
561,13544.59,19247.02,0.0,13.89,0.0,56.158,11.2039660835,6.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
562,21261.44,17936.41,0.0,13.89,0.0,173.078333333,38.7442857794,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
563,19781.76,20394.3,0.0,8.33,0.0,33.4166666667,10.7144025602,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
564,11197.03,15113.81,0.0,13.89,0.0,44.5,21.55,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
565,19454.08,17357.08,0.0,8.33,0.0,77.7066666667,51.5505126605,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
566,12079.65,29142.89,1.0,15.74,2.61629509039,461.81,620.076078558,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
567,24326.03,11046.04,0.0,16.67,0.0,42.11,3.7,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
568,13831.28,16834.98,0.0,13.89,0.0,43.75,4.08,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
569,29906.55,8454.98,0.0,14.8133333333,3.8167030566,290.105,143.270909905,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
570,13083.58,12839.49,0.0,13.89,0.0,117.86,16.78,7.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
571,13189.29,12784.59,0.0,13.89,0.0,58.2633333333,11.5022703073,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
572,13092.56,12860.8,0.0,13.89,0.0,108.11,21.6233253687,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
573,13594.93,18201.64,0.0,13.89,0.0,63.8366666667,6.59494924587,8.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
574,14021.66,15711.48,0.0,12.0366666667,2.6210091356,129.883333333,7.85254452745,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
575,14103.19,16495.36,0.0,11.666,2.72383259397,105.164,54.9283480909,5.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
576,13943.31,14917.64,0.0,6.945,1.385,69.745,39.265,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
577,21219.9,7731.37,1.0,13.89,0.0,18.085,11.075,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
578,20739.04,8028.05,0.0,13.89,0.0,15.6533333333,5.75113515365,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
579,20744.88,8031.37,0.0,13.89,0.0,48.46,24.7204530703,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
580,12120.89,15057.97,0.0,19.44,0.0,20.82,0.0,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
581,12966.08,14889.73,0.0,13.89,0.0,41.75,34.4851315787,7.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
582,13613.94,15726.53,0.0,12.0366666667,2.6210091356,111.896666667,21.8077437826,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
583,12721.3,14835.14,0.0,13.89,0.0,114.56,14.39,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
584,9645.38,3435.4,0.0,13.89,0.0,232.383333333,281.223273258,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
585,11676.4,13923.87,0.0,19.44,0.0,42.64,0.0,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
586,23398.05,26372.35,0.0,10.1866666667,5.23730422599,38.2,20.3925427546,3.66666666667,3,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
587,11613.86,5572.9,0.0,13.89,0.0,88.568,4.25469810915,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
588,11703.94,5822.13,0.0,13.89,0.0,74.4533333333,63.0230626217,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
